y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
225183.56032051973,146726.064,-78457.49632051971,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6699163.754639098,7400320.487877905
108901.70420410545,60750.315,-48151.38920410545,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-118676.4569966964,335622.7575383846
36785.28536686595,8710.996,-28074.289366865953,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-190792.87583393592,263506.3387011451
108901.70420410545,39810.712,-69090.99220410545,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-118676.4569966964,335622.7575383846
71009.06826463368,74749.034,3739.9657353663206,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-156569.0929361682,297730.1215989128
4286076.350004273,6684467.203832138,2398390.853827866,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2638270.9649553457,11461213.277561657
6087928.868714014,5193031.059241072,-894897.8094729418,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-836418.4462456042,13263065.796271399
195739.99263528115,205961.43057637048,10221.43794108933,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6728607.322324337,7370876.920192666
2900266.0289429436,1628939.7212663987,-1271326.3076765449,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4024081.2860166747,10075402.95650033
1091404.7558717977,1983421.076,892016.3201282022,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5832942.55908782,8266541.683429183
870082.0706591896,583190.501,-286891.56965918955,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6054265.244300429,8045218.998216575
1950614.7273757232,2057942.9685834227,107328.24120769952,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4973732.587583896,9125751.654933108
4374284.451279344,3042238.908987792,-1332045.5422915518,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2550062.863680274,11549421.378836729
250387.53947531478,249766.53743904573,-621.0020362690557,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6673959.775484304,7425524.4670327
72548.58304455939,39687.276,-32861.30704455939,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-155029.57815624247,299269.63637883856
6881370.740957231,8484924.098249609,1603553.3572923774,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-42976.574002387,14056507.668514617
784339.1676881609,1394906.7480622083,610567.5803740474,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6140008.147271457,7959476.095245547
427194.78727098467,632059.8787822722,204865.09151128755,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6497152.527688634,7602331.71482837
437328.0915572549,282362.39878745144,-154965.69276980346,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6487019.223402363,7612465.019114641
66813.74467002203,292.55,-66521.19467002203,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-160764.41653077982,293534.79800430115
5139355.885552854,5843295.985789943,703940.1002370883,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1784991.429406764,12314492.81311024
1148242.0010606826,1440562.5265336735,292320.52547299094,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5776105.313898936,8323378.928618068
33995.40271802294,31330.33564671791,-2665.0670713050276,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-193582.7584827789,260716.4560523021
50376.138286508605,10613.869,-39762.26928650861,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-177202.02291429325,277097.1916207877
1644158.6702576962,1609201.7440902279,-34956.92616746831,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5280188.644701922,8819295.597815081
201115.91665790134,519170.3019044921,318054.3852465907,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6723231.398301717,7376252.844215287
45213.035684593815,17402.394,-27810.641684593815,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-182365.12551620806,271934.08901887294
1930870.5207525678,1424720.89,-506149.6307525679,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4993476.79420705,9106007.448309952
483564.1331855126,1584432.2227189632,1100868.0895334505,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6440783.181774106,7658701.060742898
92449.40803792546,286447.14400000003,193997.73596207457,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-135128.7531628764,319170.4613722046
72548.58304455939,52922.82988254976,-19625.753162009627,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-155029.57815624247,299269.63637883856
65958.2499508515,15916.919,-50041.3309508515,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-161619.91124995035,292679.30328513065
1017437.6338859044,1508671.1369624482,491233.5030765438,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5906909.681073714,8192574.56144329
51744.34891714409,55368.64023860141,3624.29132145732,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-175833.81228365778,278465.4022514232
107416.91961636038,50061.729,-57355.19061636038,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-120161.24158444148,334137.97295063955
1496750.5424737604,1827207.300564094,330456.75809033355,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5427596.772485858,8671887.470031146
74948.90525120399,32378.998,-42569.90725120399,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-152629.25594959786,301669.95858548314
104684.20768741124,123932.9639949176,19248.756307506366,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-122893.95351339062,331405.2610216904
4935005.382009312,5523846.690676772,588841.3086674605,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1989341.9329503067,12110142.309566697
754388.0038216903,2100182.323786402,1345794.3199647118,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6169959.311137928,7929524.931379076
64029.270477144164,54472.76102411577,-9556.509453028397,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-163548.8907236577,290750.3238114233
111813.37545200525,371315.6374736955,259502.26202169026,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-115764.78574879661,338534.4287862844
99616.64541091389,222358.74566947398,122742.1002585601,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-127961.51578988797,326337.698745193
64535.2005272505,45.824,-64489.3765272505,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-163042.96067355137,291256.25386152964
2488195.175192243,2634596.402551898,146401.22735965485,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4436152.139767375,9663332.102749629
650899.4979047428,91903.12139411528,-558996.3765106276,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6273447.817054875,7826036.425462129
317459.88327235036,694659.4449802142,377199.5617078639,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6606887.431687268,7492596.810829735
56567.89503719113,44834.059,-11733.836037191126,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-171010.26616361074,283288.94837147027
12989271.858021049,13256706.324355794,267434.4663347453,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,6064924.543061431,20164408.785578433
30457.76141665352,9433.294,-21024.46741665352,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-197120.39978414835,257178.81475093265
34294.70449873693,8100.214,-26194.49049873693,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-193283.45670206493,261015.75783301608
42572.96523631148,21768.156,-20804.80923631148,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-185005.19596449038,269294.01857059065
64603.09673940097,2988.821,-61614.27573940097,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-162975.0644614009,291324.1500736801
88024.57688760915,53546.159,-34478.41788760915,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-139553.5843131927,314745.6302218883
28675.714905505527,702.189,-27973.52590550553,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-198902.44629529634,255396.76823978467
868358.8896839977,830558.3079231244,-37800.58176087332,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6055988.425275621,8043495.817241383
61418.78937070804,39265.59983630611,-22153.18953440193,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-166159.37183009382,288139.84270498715
68561.33216030746,21422.698,-47138.634160307454,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-159016.8290404944,295282.3854945866
1441189.0956658064,925993.3976842923,-515195.69798151415,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5483158.219293812,8616326.023223191
1734349.3760206883,2469390.747416293,735041.3713956045,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5189997.938938931,8909486.303578073
30213.509037002066,3085.5420000000004,-27127.967037002065,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-197364.6521637998,256934.5623712812
30213.509037002066,18.424,-30195.085037002067,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-197364.6521637998,256934.5623712812
31501.460079006058,39059.611000000004,7558.150920993947,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196076.7011217958,258222.5134132852
30213.509037002066,826.6703194352575,-29386.83871756681,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-197364.6521637998,256934.5623712812
1418063.2513088735,882296.0220633136,-535767.2292455599,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5506284.063650745,8593200.17886626
162292.52606264755,295758.495,133465.96893735245,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6762054.78889697,7337429.453620033
48779.76650057883,29511.350000000002,-19268.416500578827,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-178798.39470022303,275500.81983485795
86363.47253693643,97591.24737795688,11227.774841020451,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-141214.68866386544,313084.52587121556
816815.6841356317,655874.1690917147,-160941.515043917,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6107531.630823987,7991952.611693017
1415190.2657813367,784222.390739478,-630967.8750418586,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5509157.049178282,8590327.193338722
66140.8908708975,318.077,-65822.8138708975,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-161437.27032990434,292861.94420517667
9815919.082327303,15322677.17330888,5506758.090981577,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,2891571.7673676843,16991056.00988469
2731351.1162620145,5029636.0816478,2298284.965385786,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4192996.198697604,9906488.0438194
32288.675098739972,2352.263,-29936.412098739973,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-195289.4861020619,259009.7284330191
31000.72405673598,263.821,-30736.90305673598,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196577.4371440659,257721.77739101512
1379909.9531695154,1356749.0365821235,-23160.91658739187,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5544437.361790103,8555046.8807269
4964161.900135711,9147724.483290315,4183562.583154604,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1960185.4148239074,12139298.827693097
8255589.545114329,9229476.042385768,973886.4972714391,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1331242.2301547108,15430726.472671714
36543.617866609326,15476.604,-21067.013866609326,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-191034.54333419254,263264.67120088846
76256.74042122487,23017.717,-53239.02342122486,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-151321.420779577,302977.793755504
32782.77056788397,6053.145,-26729.62556788397,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-194795.3906329179,259503.8239021631
73577.1230569898,1859.6779999999999,-71717.4450569898,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-154001.03814381204,300298.17639126896
32288.675098739972,3208.079,-29080.59609873997,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-195289.4861020619,259009.7284330191
63561.6112308046,532.614,-63028.9972308046,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-164016.54996999726,290282.66456508375
32782.77056788397,20070.499,-12712.27156788397,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-194795.3906329179,259503.8239021631
75690.11724352956,44836.312,-30853.80524352956,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-151888.0439572723,302411.1705778087
31000.72405673598,624.554,-30376.17005673598,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196577.4371440659,257721.77739101512
3287210.356780147,3803234.0818501986,516023.7250700514,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3637136.958179471,10462347.284337532
497244.4386858075,309475.55717464647,-187768.88151116105,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6427102.876273811,7672381.366243193
1290419.3539977747,2152769.7190285735,862350.3650307988,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5633927.960961844,8465556.28155516
48266.86848753846,33185.78742083516,-15081.0810667033,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-179311.29271326342,274987.9218218176
53285.50255233408,7315.21,-45970.29255233408,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-174292.6586484678,280006.5558866132
7469102.428364598,4756947.833787868,-2712154.5945767304,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,544755.1134049799,14644239.355921984
2673400.149244484,3260103.1932831155,586703.0440386315,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4250947.165715134,9848537.07680187
2089541.3490589266,3598814.8327615764,1509273.4837026498,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4834805.965900691,9264678.276616313
1857098.6157308768,1533329.637,-323768.9787308767,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5067248.699228741,9032235.543288263
5907612.6368157035,5305568.42046259,-602044.2163531138,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1016734.6781439148,13082749.564373089
88229.55429185936,41048.709,-47180.845291859354,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-139348.60690894251,314950.6076261385
3173610.5091833943,2561043.280697417,-612567.2284859773,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3750736.805776224,10348747.43674078
70510.12933951749,18318.677563194266,-52191.45177632322,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-157068.03186128437,297231.18267379666
21169393.863622494,26421267.078060728,5251873.2144382335,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,14245046.548662875,28344530.791179877
81233.63296726196,1273.034,-79960.59896726196,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-146344.5282335399,307954.6863015411
124669.82156211659,121541.29699999999,-3128.524562116596,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-102908.33963868527,351390.8748963957
37856.091608495735,10411.665,-27444.426608495734,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-189722.06959230613,264577.1449427749
4701713.676160617,5177941.489907101,476227.813746484,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2222633.6387990015,11876850.603718001
17228262.642900623,22429436.408342507,5201173.765441883,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,10303915.327941004,24403399.570458006
153960.79744061874,122678.44900000001,-31282.348440618734,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-73617.36376018313,380681.85077489784
71848.74241684761,31993.212,-39855.530416847614,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-155729.41878395423,298569.7957511268
2607227.946129978,1845171.8061333715,-762056.1399966066,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4317119.36882964,9782364.873687364
144049.6873561042,71728.254,-72321.4333561042,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-83528.47384469767,370770.74069038336
55376.12418855684,214.69,-55161.434188556836,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-172202.03701224504,282097.17752283596
25901.247864231464,112.899,-25788.348864231462,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-201676.9133365704,252622.3011985106
76945.1971679718,88509.196,11563.9988320282,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-150632.96403283006,303666.250502251
4692031.69071273,5830890.744915187,1138859.054202457,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2232315.624246888,11867168.618270116
3778988.6705424003,4083716.778,304728.1074575996,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3145358.644417218,10954125.598099787
9326207.078120489,10271506.542392626,945299.4642721377,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,2401859.7631608704,16501344.005677875
68613.36200515449,36615.384,-31997.978005154488,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-158964.79919564736,295334.41533943365
26453.17242611694,3492.984,-22960.18842611694,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-201124.98877468493,253174.22576039608
26453.17242611694,43.144,-26410.02842611694,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-201124.98877468493,253174.22576039608
115048.94889088586,73457.96759826117,-41590.981292624696,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-112529.212309916,341770.002225165
1713397.1655378886,2021366.4400479535,307969.27451006486,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5210950.14942173,8888534.093095275
176968.16476040837,486400.9151960128,309432.7504356045,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6747379.15019921,7352105.0923177935
4121041.86946831,3364750.5294348244,-756291.3400334856,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2803305.4454913083,11296178.797025695
24932902.959685747,27165835.805735655,2232932.8460499085,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,18008555.644726127,32108039.88724313
265333.0078926672,121533.5525343765,-143799.4553582907,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6659014.307066951,7440469.935450053
72186867.53938863,53048383.07741771,-19138484.461970918,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,65262520.224429004,79362004.466946
113548.89702081175,93525.68746270204,-20023.20955810971,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-114029.2641799901,340269.9503550909
121858.6050513565,187871.13690420173,66012.53185284523,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-105719.55614944536,348579.65838563564
166513.65361298653,329645.6389203484,163131.9853073619,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6757833.661346632,7341650.581170372
220677.95933103745,131513.816,-89164.14333103746,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6703669.355628581,7395814.886888423
18261.14311763605,151.844,-18109.29911763605,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-35806.349587937904,66971.10055355262
26453.17242611694,933.5002561099265,-25519.672170007012,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-201124.98877468493,253174.22576039608
116201.29152734039,51998.248,-64203.04352734039,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-111376.86967346146,342922.3448616195
67855.05586783375,25845.03308765709,-42010.02278017666,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-159723.10533296812,294576.1092021129
-3338.513757711337,33.1920077670334,3371.7057654783703,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390531.1973424156,1609225.0864450417
37059.68992806385,72777.078,35717.38807193614,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-190518.471272738,263780.743262343
-3338.513757711337,5.843,3344.3567577113367,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390531.1973424156,1609225.0864450417
17277.282582087824,11193.422070567378,-6083.860511520446,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36790.21012348613,65987.24001800439
-1637.0276685698536,9.23,1646.2576685698536,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67271.71370332086,68982.5055358797
-1637.0276685698536,81.87206722419353,1718.899735794047,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67271.71370332086,68982.5055358797
20117.36359156336,3837.2228431741914,-16280.140748389169,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-33950.1291140106,68827.32102747992
-16113.647310701299,7809.487209140962,23923.13451984226,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1403306.3308954055,1596449.9528920518
54093.12166902583,53368.569788629284,-724.551880396546,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-173485.03953177604,280814.17500330496
-3338.513757711337,260.805,3599.3187577113367,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390531.1973424156,1609225.0864450417
-1637.0276685698536,1074.39100403515,2711.418672605004,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67271.71370332086,68982.5055358797
57103.12767563589,86982.256,29879.1283243641,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-170475.03352516599,283824.181009915
4407.434836915451,912.1295262251803,-3495.305310690271,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49660.05786865851,53117.39227283202
4407.434836915451,62.146,-4345.288836915452,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49660.05786865851,53117.39227283202
450591.7842237824,548886.5047370208,98294.7205132384,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6473755.530735836,7625728.711781167
2043.4009231976477,1224.1847298148841,-819.2161933827635,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63591.28511155335,72662.9341276472
67403.87042705902,64694.332476033574,-2709.5379510254497,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-160174.29077374283,294124.92376133817
2382.0655517753207,1106.277,-1275.7885517753207,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63252.620482975675,73001.59875622488
600.0190406273263,3.159,-596.8600406273263,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65034.66699412367,71219.55224507688
21133.46130281479,30356.914361973748,9223.453059158957,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32934.03140275917,69843.41873873136
2219.1510521571386,39.117,-2180.0340521571384,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
517.6649630156531,131.69237046989974,-385.9725925457534,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
26886.265365063377,32248.00158727452,5361.736222211144,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-200691.89583573848,253607.31869934252
2219.1510521571386,131.815,-2087.3360521571385,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
111625.29998717287,87236.788,-24388.511987172868,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-115952.86121362899,338346.35332145204
411801.05619317247,323682.8530899435,-88118.20310322894,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6512546.258766446,7586937.9837505575
517.6649630156531,372.9949202107597,-144.67004280489346,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
2299.7114741636465,5513.476,3213.764525836353,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63334.97456058735,72919.2446786132
2219.1510521571386,99.682,-2119.469052157139,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
2299.7114741636465,5937.416,3637.7045258363537,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63334.97456058735,72919.2446786132
1307.3882585062665,5359.078367085111,4051.690108578844,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64327.297776244726,71926.92146295583
1032655.636116446,197771.33493897817,-834884.3011774678,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5891691.678843172,8207792.5636738315
4314.063877737003,5934.127075198313,1620.0631974613098,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49753.42882783695,53024.021313653575
517.6649630156531,10.312,-507.35296301565313,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
6189.588069199634,9099.525,2909.936930800365,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47877.904636374325,54899.5455051162
4001.197563305131,6324.742,2323.544436694869,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61633.48847144587,74620.73076775469
2219.1510521571386,13.186,-2205.9650521571384,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
2219.1510521571386,4.420562859796631,-2214.730489297342,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
4001.197563305131,1815.3817211076002,-2185.815842197531,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61633.48847144587,74620.73076775469
2219.1510521571386,150.014,-2069.1370521571384,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
2219.1510521571386,741.6933285361827,-1477.457723620956,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
18199.637119928546,18596.21373779145,396.57661786290555,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-35867.85558564541,66909.5945558451
39345.78905199481,59504.980450855976,20159.191398861163,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-188232.37214880704,266066.84238627396
42302.666607471314,8194.619793696475,-34108.04681377484,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-185275.49459333054,269023.71994175046
4001.197563305131,2561.4139999999998,-1439.7835633051313,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61633.48847144587,74620.73076775469
2219.1510521571386,283.11305192899187,-1936.0380002281468,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
517.6649630156531,1965.8339999999998,1448.1690369843468,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
2219.1510521571386,280.13800000000003,-1939.0130521571386,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63415.53498259386,72838.68425660669
41047.275141136306,77806.62576184522,36759.350620708916,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-186530.88605966556,267768.3284754155
1307.3882585062665,1398.343336887949,90.95507838168237,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64327.297776244726,71926.92146295583
712549.4758890421,864524.3408166128,151974.86492757068,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6211797.839070576,7887686.403446428
517.6649630156531,229.449,-288.21596301565313,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
20370.05095902446,16096.398000000001,-4273.652959024457,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-33697.4417465495,69080.00839494102
1961.0468455859752,169.237,-1791.8098455859752,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63673.63918916502,72580.58005003553
299432.66957284504,279595.5773078987,-19837.092264946317,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6624914.645386773,7474569.597130231
517.6649630156531,97.842,-419.82296301565316,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
1508116.842446738,875394.005650054,-632722.836796684,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5416230.47251288,8683253.770004123
150460.4070750704,282053.0830196995,131592.6759446291,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-77117.75412573147,377181.4604093495
41047.275141136306,13005.051,-28042.224141136307,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-186530.88605966556,267768.3284754155
517.6649630156531,147.906,-369.75896301565314,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65117.02107173534,71137.1981674652
